id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
5706201360,2015-02-19,435000.0,5.0,1.5,1720,12551,1.0,0,0,3,7,1720,0,1967,0,98027,47.5241,-122.053,1560,12960,2015,2,19,8,2015-07,2015-02,0
9558021000,2015-01-20,348000.0,4.0,2.5,2070,3808,2.0,0,0,3,8,2070,0,2003,0,98058,47.4498,-122.12,1900,2992,2015,1,20,4,2015-03,2015-01,0
1954400500,2014-06-25,583000.0,3.0,2.5,1790,8144,2.0,0,0,3,8,1790,0,1989,0,98074,47.6169,-122.045,1800,7503,2014,6,25,26,2014-25,2014-06,0
3626500045,2014-06-26,760000.0,3.0,2.5,1980,13964,1.0,0,0,5,7,1980,0,1959,0,98040,47.571,-122.227,2040,13964,2014,6,26,26,2014-25,2014-06,0
1337800220,2014-09-08,1003000.0,4.0,2.5,2230,3600,2.0,0,0,5,8,1630,600,1906,0,98112,47.6304,-122.309,2410,4800,2014,9,8,37,2014-36,2014-09,0
3821400200,2014-10-06,215000.0,3.0,2.0,1290,9312,1.0,0,0,3,7,1290,0,1947,0,98168,47.4811,-122.325,1650,7300,2014,10,6,41,2014-40,2014-10,0
1139600270,2015-03-24,310000.0,3.0,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,2015,3,24,13,2015-12,2015-03,0
1566100625,2014-08-04,450000.0,3.0,2.25,1610,8296,2.0,0,0,3,8,1610,0,1978,0,98115,47.7,-122.297,1610,8288,2014,8,4,32,2014-31,2014-08,0
3157600075,2015-02-07,380000.0,3.0,2.0,1440,3218,1.0,0,0,3,7,850,590,2008,0,98106,47.5655,-122.36,1170,5000,2015,2,7,6,2015-05,2015-02,0
844000965,2014-06-26,224000.0,3.0,1.75,1500,11968,1.0,0,0,3,6,1500,0,2014,0,98010,47.3095,-122.002,1320,11303,2014,6,26,26,2014-25,2014-06,0
7302000210,2014-11-07,442500.0,3.0,1.5,2710,47419,1.5,0,0,3,7,2170,540,1980,0,98053,47.6522,-121.966,2130,48144,2014,11,7,45,2014-44,2014-11,0
7011201470,2014-10-15,625000.0,2.0,1.0,2160,2192,1.0,0,0,5,8,1170,990,1925,0,98119,47.6364,-122.371,1150,2152,2014,10,15,42,2014-41,2014-10,0
2391602500,2014-05-15,512500.0,3.0,2.5,1840,2875,2.0,0,0,4,7,1840,0,1997,0,98116,47.562,-122.393,1240,5750,2014,5,15,20,2014-19,2014-05,0
5350201180,2014-07-20,1665000.0,4.0,3.75,3450,8395,2.0,0,4,4,10,2640,810,1993,0,98122,47.6134,-122.282,3180,5183,2014,7,20,29,2014-28,2014-07,0
6190701146,2015-04-15,520500.0,6.0,2.5,1880,14350,1.0,0,0,5,7,1640,240,1955,0,98133,47.7556,-122.352,1510,9840,2015,4,15,16,2015-15,2015-04,0
7569500010,2014-11-20,616950.0,3.0,3.5,2490,2722,2.0,0,0,3,8,2020,470,1999,0,98005,47.5893,-122.165,2490,2755,2014,11,20,47,2014-46,2014-11,0
2023069059,2014-10-30,790000.0,3.0,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,0,98059,47.469,-122.063,2070,25067,2014,10,30,44,2014-43,2014-10,0
3876540780,2014-06-19,221000.0,3.0,2.25,1640,7350,1.0,0,0,3,7,1140,500,1984,0,98003,47.2625,-122.3,1480,8041,2014,6,19,25,2014-24,2014-06,0
1232001040,2014-10-16,435000.0,3.0,1.0,1180,4219,1.0,0,0,3,7,1060,120,1939,0,98117,47.6867,-122.378,1630,4219,2014,10,16,42,2014-41,2014-10,0
476000333,2014-08-27,418000.0,3.0,2.0,1250,1306,3.0,0,0,3,7,1250,0,2001,0,98107,47.6705,-122.39,1320,1250,2014,8,27,35,2014-34,2014-08,0
7015200800,2015-03-09,750000.0,3.0,2.0,1760,5488,1.5,0,0,3,7,1540,220,1927,0,98119,47.6479,-122.367,1760,5943,2015,3,9,11,2015-10,2015-03,0
8585400135,2014-11-05,585000.0,4.0,1.75,1760,5356,1.0,0,0,4,7,920,840,1950,0,98115,47.679,-122.288,1680,5184,2014,11,5,45,2014-44,2014-11,0
844000180,2015-02-25,200000.0,4.0,1.5,1780,8000,2.0,0,0,4,6,1080,700,1900,1996,98010,47.3124,-122.003,1750,9147,2015,2,25,9,2015-08,2015-02,1
461000390,2014-06-24,687500.0,4.0,1.75,2330,5000,1.5,0,0,4,7,1510,820,1929,0,98117,47.6823,-122.368,1460,5000,2014,6,24,26,2014-25,2014-06,0
6205500030,2014-11-03,480000.0,4.0,2.0,2180,10575,1.0,0,0,2,6,1730,450,1950,0,98005,47.589,-122.177,2180,12010,2014,11,3,45,2014-44,2014-11,0
3211700045,2015-01-28,592000.0,4.0,2.5,2300,11165,2.0,0,0,4,8,2300,0,1979,0,98008,47.5794,-122.118,2170,11165,2015,1,28,5,2015-04,2015-01,0
6163901433,2014-11-26,425000.0,4.0,2.25,2200,8384,1.0,0,0,3,7,1250,950,1959,0,98155,47.753,-122.317,1750,8384,2014,11,26,48,2014-47,2014-11,0
6131600060,2014-08-15,214000.0,3.0,1.0,1200,8316,1.0,0,0,4,6,1200,0,1953,0,98002,47.3221,-122.215,1200,8316,2014,8,15,33,2014-32,2014-08,0
114100758,2014-10-22,420000.0,2.0,1.0,960,112384,1.0,0,0,3,7,960,0,1955,0,98028,47.7642,-122.234,1210,24875,2014,10,22,43,2014-42,2014-10,0
224069134,2015-02-25,735000.0,3.0,1.75,1880,108900,1.0,0,0,3,7,1880,0,1978,0,98075,47.5913,-122.01,2730,37731,2015,2,25,9,2015-08,2015-02,0
112900110,2014-09-03,345000.0,3.0,2.5,1620,5992,2.0,0,0,3,7,1620,0,2001,0,98019,47.736,-121.965,1620,4644,2014,9,3,36,2014-35,2014-09,0
4077800247,2014-06-10,429950.0,3.0,1.5,2010,9480,1.0,0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791,2014,6,10,24,2014-23,2014-06,0
6146600420,2015-02-24,229950.0,3.0,0.75,1030,12700,1.0,0,0,4,5,1030,0,1944,0,98032,47.3877,-122.236,1140,6955,2015,2,24,9,2015-08,2015-02,0
4315700060,2015-03-03,378000.0,2.0,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500,2015,3,3,10,2015-09,2015-03,0
7202331220,2014-07-21,635000.0,6.0,2.5,3880,5700,2.0,0,0,3,7,3880,0,2003,0,98053,47.6816,-122.038,2620,5070,2014,7,21,30,2014-29,2014-07,0
1328300990,2014-08-05,317000.0,3.0,1.75,1530,7650,1.0,0,0,4,8,1530,0,1977,0,98058,47.4435,-122.128,1850,6804,2014,8,5,32,2014-31,2014-08,0
3298701025,2015-04-27,135000.0,2.0,1.0,750,5217,1.0,0,0,4,6,750,0,1943,0,98106,47.5188,-122.353,760,4440,2015,4,27,18,2015-17,2015-04,0
5127000470,2015-03-05,292000.0,3.0,2.25,1780,9720,1.0,0,0,3,8,1280,500,1981,0,98059,47.4762,-122.156,1710,9790,2015,3,5,10,2015-09,2015-03,0
3124059006,2014-05-08,1250000.0,4.0,3.25,3820,24166,2.0,0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786,2014,5,8,19,2014-18,2014-05,0
943100683,2014-05-02,335000.0,3.0,2.25,1580,16215,1.0,0,0,4,7,1580,0,1978,0,98024,47.5643,-121.897,1450,16215,2014,5,2,18,2014-17,2014-05,0
5153100030,2014-08-25,349950.0,3.0,2.5,2140,7715,2.0,0,0,3,7,2140,0,1991,0,98198,47.384,-122.322,1990,7628,2014,8,25,35,2014-34,2014-08,0
5347200220,2014-09-11,225000.0,2.0,1.0,720,4758,1.0,0,0,3,6,720,0,1947,0,98126,47.5176,-122.376,990,4920,2014,9,11,37,2014-36,2014-09,0
6332000050,2015-01-21,464000.0,3.0,2.0,1630,6550,1.0,0,0,5,7,850,780,1912,0,98126,47.5452,-122.379,1440,6550,2015,1,21,4,2015-03,2015-01,0
7871500485,2015-04-27,1236000.0,3.0,1.5,1670,3852,2.0,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.371,2320,4572,2015,4,27,18,2015-17,2015-04,0
7955050250,2014-11-25,442500.0,4.0,2.25,1840,7575,1.0,0,0,4,7,1390,450,1973,0,98034,47.7328,-122.198,1820,7500,2014,11,25,48,2014-47,2014-11,0
726059485,2014-11-17,496000.0,3.0,2.5,2180,4533,2.0,0,0,3,7,2180,0,2010,0,98011,47.754,-122.215,2180,7347,2014,11,17,47,2014-46,2014-11,0
4477000270,2014-08-22,565000.0,3.0,2.0,2730,15677,2.5,0,3,3,9,2730,0,1976,0,98166,47.4612,-122.365,2040,12209,2014,8,22,34,2014-33,2014-08,0
3205200480,2015-04-15,421000.0,3.0,1.75,1100,8662,1.0,0,0,5,7,1100,0,1964,0,98056,47.5368,-122.173,1100,9240,2015,4,15,16,2015-15,2015-04,0
5416500950,2015-03-09,428900.0,4.0,2.5,2820,5056,2.0,0,0,3,9,2820,0,2006,0,98038,47.3591,-122.038,2820,5150,2015,3,9,11,2015-10,2015-03,0
526059224,2014-09-23,260000.0,4.0,1.75,1650,7276,1.0,0,0,3,7,1010,640,1977,0,98011,47.7721,-122.206,1840,8550,2014,9,23,39,2014-38,2014-09,0
9416400020,2014-08-27,572000.0,3.0,2.75,2200,3885,2.0,0,0,3,8,2200,0,2002,0,98074,47.6171,-122.028,2710,6000,2014,8,27,35,2014-34,2014-08,0
3331000455,2015-02-17,230000.0,3.0,1.0,1000,4000,1.5,0,0,4,6,1000,0,1915,0,98118,47.5523,-122.286,1040,4240,2015,2,17,8,2015-07,2015-02,0
4114601580,2014-07-24,1900000.0,6.0,4.0,3020,13237,2.0,1,4,3,8,2840,180,1942,1983,98144,47.5924,-122.287,3680,12620,2014,7,24,30,2014-29,2014-07,1
461004195,2014-11-04,457500.0,2.0,1.0,840,5000,1.0,0,0,4,7,840,0,1908,0,98117,47.6803,-122.371,1240,5000,2014,11,4,45,2014-44,2014-11,0
2891100820,2014-08-25,213500.0,3.0,1.0,1220,6000,1.0,0,0,4,7,1220,0,1968,0,98002,47.3245,-122.209,1420,6000,2014,8,25,35,2014-34,2014-08,0
224059021,2014-12-19,450000.0,3.0,1.0,1150,35415,1.0,0,0,4,7,1010,140,1950,0,98008,47.5974,-122.129,2460,11781,2014,12,19,51,2014-50,2014-12,0
8562901010,2014-09-26,505000.0,2.0,3.0,2770,10800,1.5,0,0,5,8,1910,860,1984,0,98074,47.6082,-122.057,2140,10800,2014,9,26,39,2014-38,2014-09,0
419000035,2014-10-15,187000.0,2.0,1.0,860,5400,1.0,0,0,4,5,860,0,1953,0,98056,47.492,-122.171,960,5400,2014,10,15,42,2014-41,2014-10,0
1994200012,2015-04-13,580000.0,3.0,1.75,1850,2797,1.0,0,0,3,8,1150,700,1977,0,98103,47.6871,-122.336,1450,4599,2015,4,13,16,2015-15,2015-04,0
8562901350,2014-08-12,640000.0,3.0,3.5,2480,10800,2.0,0,0,3,8,2480,0,1998,0,98074,47.6083,-122.06,2380,11310,2014,8,12,33,2014-32,2014-08,0
1041500020,2014-09-08,657000.0,4.0,2.75,3060,35380,1.0,0,0,3,9,1810,1250,1982,0,98074,47.6198,-122.038,1980,10425,2014,9,8,37,2014-36,2014-09,0
8818400340,2015-04-23,1081000.0,4.0,3.0,2490,4325,1.5,0,0,3,8,1690,800,1922,2003,98105,47.6628,-122.326,1960,4284,2015,4,23,17,2015-16,2015-04,1
7936500109,2014-07-25,2230000.0,3.0,3.0,3620,28064,2.0,1,4,5,10,2370,1250,1977,0,98136,47.5516,-122.398,2550,34713,2014,7,25,30,2014-29,2014-07,0
2770601741,2014-11-06,390000.0,3.0,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,98199,47.6506,-122.384,1590,1600,2014,11,6,45,2014-44,2014-11,0
3073500111,2015-03-18,415250.0,3.0,1.5,1400,7550,1.0,0,0,4,7,1400,0,1953,0,98133,47.7566,-122.337,1730,7562,2015,3,18,12,2015-11,2015-03,0
4397010300,2014-11-13,440000.0,4.0,2.5,3080,10646,2.0,0,0,3,9,3080,0,1993,0,98042,47.3828,-122.148,2740,9994,2014,11,13,46,2014-45,2014-11,0
8072000035,2015-03-26,200000.0,3.0,1.0,1200,10703,1.5,0,0,2,7,1200,0,1918,0,98118,47.5209,-122.28,1380,8068,2015,3,26,13,2015-12,2015-03,0
1328330430,2015-04-08,299000.0,2.0,1.75,1270,7800,1.0,0,0,4,7,890,380,1981,0,98058,47.4438,-122.134,2020,8025,2015,4,8,15,2015-14,2015-04,0
4077800518,2014-06-11,371000.0,3.0,1.0,890,7200,1.0,0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455,2014,6,11,24,2014-23,2014-06,0
7278700070,2015-01-02,660000.0,3.0,2.5,2400,6474,1.0,0,2,3,8,1560,840,1964,0,98177,47.7728,-122.386,2340,10856,2015,1,2,1,2015-00,2015-01,0
2301400640,2014-07-17,891000.0,4.0,2.0,2330,5000,1.5,0,0,5,7,1720,610,1925,0,98117,47.6804,-122.358,2090,5000,2014,7,17,29,2014-28,2014-07,0
1099610830,2014-12-02,209000.0,3.0,1.0,1330,6900,1.0,0,0,3,7,1330,0,1976,0,98023,47.3033,-122.381,1530,7000,2014,12,2,49,2014-48,2014-12,0
1441000350,2014-09-15,440000.0,4.0,3.5,3180,4869,2.0,0,0,3,8,2390,790,2007,0,98055,47.4482,-122.206,2850,4500,2014,9,15,38,2014-37,2014-09,0
3546000340,2014-10-08,192500.0,3.0,1.75,1420,7205,1.0,0,0,3,7,1420,0,1986,0,98030,47.3555,-122.175,1690,7405,2014,10,8,41,2014-40,2014-10,0
2354300915,2014-09-03,330000.0,2.0,1.0,720,7250,1.0,0,0,3,5,720,0,1943,0,98027,47.5267,-122.032,1760,7250,2014,9,3,36,2014-35,2014-09,0
7401000040,2014-05-07,405000.0,3.0,2.25,1660,8307,1.0,0,0,4,8,1660,0,1961,0,98133,47.7575,-122.352,2510,7800,2014,5,7,19,2014-18,2014-05,0
3052700432,2014-11-12,490000.0,3.0,2.25,1500,1290,2.0,0,0,3,8,1220,280,2006,0,98117,47.6785,-122.375,1460,1375,2014,11,12,46,2014-45,2014-11,0
9485920120,2014-08-29,290000.0,4.0,2.5,2340,52272,2.0,0,0,2,8,2340,0,1978,0,98042,47.3468,-122.091,2480,40500,2014,8,29,35,2014-34,2014-08,0
825069097,2014-06-19,770000.0,3.0,2.5,2650,40705,2.0,0,0,3,9,2650,0,1994,0,98053,47.668,-122.063,2550,42625,2014,6,19,25,2014-24,2014-06,0
2025700080,2014-07-10,265000.0,3.0,2.5,1530,6000,2.0,0,0,4,7,1530,0,1991,0,98038,47.3487,-122.036,1360,6000,2014,7,10,28,2014-27,2014-07,0
5490700035,2014-08-07,325000.0,4.0,1.5,1870,7220,2.0,0,0,3,7,1870,0,1956,0,98155,47.77,-122.319,1550,7592,2014,8,7,32,2014-31,2014-08,0
2487200938,2014-11-26,815000.0,5.0,3.25,3230,5000,2.0,0,1,3,9,2350,880,2002,0,98136,47.5202,-122.393,1520,5000,2014,11,26,48,2014-47,2014-11,0
2767600150,2014-05-19,477000.0,3.0,2.5,1350,2053,3.0,0,0,3,8,1350,0,2005,0,98117,47.6758,-122.386,1350,4150,2014,5,19,21,2014-20,2014-05,0
7941600390,2014-06-23,225000.0,3.0,1.75,1580,8820,1.0,0,0,4,7,1580,0,1967,0,98003,47.317,-122.325,1280,8500,2014,6,23,26,2014-25,2014-06,0
9828702851,2015-01-21,730000.0,3.0,2.5,1860,1290,2.0,0,0,3,9,1240,620,2010,0,98122,47.6179,-122.301,1710,1525,2015,1,21,4,2015-03,2015-01,0
3905120540,2014-06-18,570000.0,4.0,2.5,2290,6738,2.0,0,0,3,8,2290,0,1996,0,98029,47.5714,-122.005,2100,6261,2014,6,18,25,2014-24,2014-06,0
423049067,2015-02-05,160000.0,2.0,1.0,930,7742,1.0,0,0,3,6,930,0,1933,0,98168,47.507,-122.302,2240,8723,2015,2,5,6,2015-05,2015-02,0
8080400045,2014-06-20,600000.0,2.0,1.0,1040,3600,1.0,0,0,4,7,1040,0,1919,1980,98112,47.619,-122.311,2250,4800,2014,6,20,25,2014-24,2014-06,1
6300500275,2014-08-07,350000.0,3.0,1.0,1390,4820,1.0,0,0,4,7,910,480,1926,0,98133,47.704,-122.343,1320,4820,2014,8,7,32,2014-31,2014-08,0
9103000715,2014-11-12,1350000.0,4.0,3.5,3600,5217,2.0,0,0,3,9,2720,880,1947,2014,98112,47.6189,-122.286,2270,5217,2014,11,12,46,2014-45,2014-11,1
3438500339,2014-05-26,276000.0,3.0,1.0,1140,5000,1.0,0,0,3,7,1140,0,1960,0,98106,47.5535,-122.362,1140,5000,2014,5,26,22,2014-21,2014-05,0
3876100080,2014-12-15,325000.0,3.0,1.0,1600,7500,1.0,0,0,3,7,1600,0,1966,0,98034,47.7198,-122.182,2050,7200,2014,12,15,51,2014-50,2014-12,0
2921049121,2014-05-16,306500.0,3.0,2.25,2060,38377,1.0,0,0,4,8,1560,500,1978,0,98003,47.2752,-122.319,2080,60513,2014,5,16,20,2014-19,2014-05,0
7972601445,2015-01-16,465000.0,4.0,2.25,2550,7650,2.0,0,2,4,9,2550,0,1996,0,98106,47.5296,-122.342,2550,7650,2015,1,16,3,2015-02,2015-01,0
6300000212,2015-02-18,265000.0,2.0,1.5,920,1458,2.0,0,0,3,7,920,0,1995,0,98133,47.7081,-122.342,1110,1598,2015,2,18,8,2015-07,2015-02,0
1231000520,2014-11-18,607010.0,4.0,2.5,2180,4000,2.0,0,0,3,8,1700,480,2002,0,98118,47.5553,-122.269,2180,4000,2014,11,18,47,2014-46,2014-11,0
7334500120,2014-06-11,240000.0,3.0,1.5,1360,9760,1.5,0,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456,2014,6,11,24,2014-23,2014-06,0
2591730230,2014-09-12,250000.0,4.0,2.5,2040,5770,2.0,0,0,3,7,2040,0,1994,0,98038,47.3522,-122.059,1570,6753,2014,9,12,37,2014-36,2014-09,0
2325069054,2014-05-21,225000.0,2.0,1.0,1396,111949,1.0,0,0,3,7,1396,0,1940,1997,98053,47.6374,-122.007,2020,111949,2014,5,21,21,2014-20,2014-05,1
3333002302,2015-02-13,428000.0,4.0,2.5,1950,5602,1.0,0,0,5,7,1120,830,1966,0,98118,47.5437,-122.291,2000,6050,2015,2,13,7,2015-06,2015-02,0
2525000690,2015-03-09,347500.0,3.0,1.75,1620,7500,1.0,0,0,3,7,1220,400,1981,0,98059,47.4815,-122.162,1470,7938,2015,3,9,11,2015-10,2015-03,0
3296900160,2014-06-09,442500.0,4.0,2.5,2170,14024,2.0,0,0,3,8,2170,0,1992,0,98019,47.7346,-121.97,2240,14029,2014,6,9,24,2014-23,2014-06,0
3883800011,2014-11-05,82000.0,3.0,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,98146,47.4987,-122.341,1140,11250,2014,11,5,45,2014-44,2014-11,0
2141330360,2014-07-29,625000.0,4.0,2.25,2100,8290,2.0,0,0,4,8,2100,0,1978,0,98006,47.5595,-122.129,2100,8290,2014,7,29,31,2014-30,2014-07,0
8089500180,2014-07-30,1150000.0,4.0,3.5,4540,19767,2.0,0,0,3,11,4200,340,1998,0,98006,47.5445,-122.137,3990,12881,2014,7,30,31,2014-30,2014-07,0
7300410010,2014-12-04,340000.0,4.0,2.5,2690,6099,2.0,0,0,3,9,2690,0,1998,0,98092,47.3314,-122.171,2520,6168,2014,12,4,49,2014-48,2014-12,0
9542100135,2014-11-12,620000.0,4.0,1.75,2350,18800,1.0,0,2,3,8,2350,0,1959,0,98005,47.5904,-122.177,3050,14640,2014,11,12,46,2014-45,2014-11,0
6127011000,2014-05-08,537500.0,4.0,2.5,2550,4630,2.0,0,0,3,7,2550,0,2005,0,98075,47.5928,-122.004,2550,5151,2014,5,8,19,2014-18,2014-05,0
2326059082,2015-01-26,594000.0,3.0,2.25,2080,70567,2.0,0,0,3,8,2080,0,1990,0,98072,47.7221,-122.124,3730,43560,2015,1,26,5,2015-04,2015-01,0
7853210180,2014-10-02,428000.0,3.0,2.5,2340,3466,2.0,0,0,3,7,2340,0,2004,0,98065,47.5322,-121.851,1970,3739,2014,10,2,40,2014-39,2014-10,0
9407100310,2014-11-13,312620.0,3.0,2.5,1260,11877,1.0,0,0,3,7,1260,0,1975,0,98045,47.4442,-121.762,1430,9790,2014,11,13,46,2014-45,2014-11,0
203400090,2014-07-29,740000.0,4.0,3.5,3760,57063,2.0,0,0,3,9,2950,810,1998,0,98053,47.6328,-121.964,2870,28945,2014,7,29,31,2014-30,2014-07,0
9406500530,2014-09-12,249000.0,2.0,2.0,1090,1357,2.0,0,0,3,7,1090,0,1990,0,98028,47.7526,-122.244,1078,1318,2014,9,12,37,2014-36,2014-09,0
2927600630,2015-04-16,995000.0,4.0,3.5,2780,9550,2.0,0,4,5,10,2530,250,1978,0,98166,47.454,-122.373,2724,10634,2015,4,16,16,2015-15,2015-04,0
5694000710,2014-11-07,352950.0,3.0,1.0,1760,3000,1.5,0,0,1,6,1760,0,1900,0,98103,47.6598,-122.348,1320,1266,2014,11,7,45,2014-44,2014-11,0
3886902445,2015-03-16,535000.0,2.0,1.0,920,9000,1.0,0,0,1,6,920,0,1954,0,98033,47.6831,-122.189,1760,8400,2015,3,16,12,2015-11,2015-03,0
1824059070,2014-10-24,880000.0,4.0,2.5,2340,10800,1.0,0,0,3,8,2340,0,1953,2007,98040,47.5715,-122.225,2650,13500,2014,10,24,43,2014-42,2014-10,1
7732410420,2014-06-17,809000.0,3.0,2.5,2590,7720,2.0,0,0,3,9,2590,0,1988,0,98007,47.659,-122.146,2600,9490,2014,6,17,25,2014-24,2014-06,0
3432500760,2014-08-18,370000.0,3.0,1.0,1440,8287,1.5,0,0,4,7,1440,0,1928,0,98155,47.7438,-122.315,1330,8285,2014,8,18,34,2014-33,2014-08,0
2854800095,2014-07-08,292600.0,3.0,1.5,1520,7123,1.0,0,0,4,7,1520,0,1959,0,98056,47.4991,-122.176,1450,8023,2014,7,8,28,2014-27,2014-07,0
1245003330,2014-07-31,1260000.0,4.0,2.5,2880,9003,2.0,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126,2014,7,31,31,2014-30,2014-07,0
1153000040,2015-04-29,650000.0,4.0,2.5,2240,9934,1.0,0,0,4,8,1490,750,1968,0,98005,47.6147,-122.166,2640,11622,2015,4,29,18,2015-17,2015-04,0
7100000250,2015-02-11,380000.0,3.0,1.0,1400,8710,1.0,0,0,4,7,1400,0,1948,0,98146,47.5066,-122.377,1460,8710,2015,2,11,7,2015-06,2015-02,0
722079056,2014-10-06,352500.0,4.0,2.5,2300,219106,1.0,0,0,4,7,1840,460,1958,0,98038,47.4044,-121.963,2120,123710,2014,10,6,41,2014-40,2014-10,0
1823069155,2014-05-05,525888.0,5.0,1.75,2550,71874,1.0,0,0,5,7,1810,740,1960,0,98027,47.4845,-122.08,2170,51400,2014,5,5,19,2014-18,2014-05,0
2767603824,2014-09-15,459000.0,2.0,2.5,1240,1249,3.0,0,0,3,8,1240,0,2006,0,98107,47.6718,-122.386,1240,2500,2014,9,15,38,2014-37,2014-09,0
3845101070,2015-04-28,425996.0,4.0,2.5,2568,5000,2.0,0,0,3,9,2568,0,2014,0,98092,47.2596,-122.194,2547,4500,2015,4,28,18,2015-17,2015-04,0
621069057,2015-03-23,569950.0,4.0,3.5,2700,443440,1.5,0,0,3,8,2700,0,1948,1997,98042,47.333,-122.098,3210,298182,2015,3,23,13,2015-12,2015-03,1
7904700126,2014-11-20,388000.0,3.0,3.25,1370,915,2.0,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,1146,2014,11,20,47,2014-46,2014-11,0
8091411120,2014-07-17,220000.0,3.0,2.25,1400,7205,1.0,0,0,3,7,1140,260,1985,0,98030,47.349,-122.166,1970,7252,2014,7,17,29,2014-28,2014-07,0
2325400170,2015-02-11,391000.0,4.0,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,98059,47.4861,-122.161,2190,3980,2015,2,11,7,2015-06,2015-02,0
418000310,2014-05-14,155000.0,2.0,1.0,700,5200,1.0,0,0,5,6,700,0,1952,0,98056,47.4924,-122.175,1030,5200,2014,5,14,20,2014-19,2014-05,0
3879901285,2015-03-26,1230000.0,3.0,2.5,2660,1967,3.0,0,3,3,9,1870,790,2007,0,98119,47.6264,-122.363,1640,1369,2015,3,26,13,2015-12,2015-03,0
6117502745,2015-02-24,430000.0,2.0,1.75,1840,14874,1.0,0,2,3,8,1300,540,1952,0,98166,47.4382,-122.348,2920,15084,2015,2,24,9,2015-08,2015-02,0
2817800100,2014-07-01,328950.0,4.0,1.75,2550,8976,1.0,0,0,5,7,1300,1250,1978,0,98058,47.4286,-122.179,2220,9477,2014,7,1,27,2014-26,2014-07,0
9567800435,2015-05-13,465000.0,4.0,1.75,1640,7194,1.5,0,0,4,7,1480,160,1915,0,98011,47.7649,-122.205,1440,9405,2015,5,13,20,2015-19,2015-05,0
11520370,2014-12-29,738000.0,3.0,2.5,2620,9112,2.0,0,0,3,9,2620,0,1995,0,98052,47.6972,-122.116,2620,9067,2014,12,29,1,2014-52,2014-12,0
7312400030,2015-01-30,442000.0,2.0,1.0,1410,5000,1.0,0,2,4,7,940,470,1918,0,98126,47.5531,-122.379,1450,5000,2015,1,30,5,2015-04,2015-01,0
4239400920,2014-09-22,149000.0,3.0,1.0,1090,2800,1.0,0,0,3,6,1090,0,1969,0,98092,47.3162,-122.183,1040,2960,2014,9,22,39,2014-38,2014-09,0
1624049291,2014-10-08,557500.0,3.0,3.5,3350,5025,2.0,0,2,3,8,2670,680,2014,0,98144,47.5699,-122.296,2030,5117,2014,10,8,41,2014-40,2014-10,0
6204050080,2014-05-28,555000.0,3.0,2.5,3160,4270,2.0,0,0,3,8,2650,510,2006,0,98011,47.7453,-122.194,2720,12523,2014,5,28,22,2014-21,2014-05,0
7880010060,2015-04-06,699000.0,4.0,2.5,3230,40319,2.0,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234,2015,4,6,15,2015-14,2015-04,0
9282801450,2015-03-25,361000.0,5.0,2.75,2380,7500,1.0,0,0,3,7,1300,1080,1984,0,98178,47.5009,-122.235,2400,6000,2015,3,25,13,2015-12,2015-03,0
6705850140,2014-10-09,750000.0,4.0,2.75,3170,7634,2.0,0,0,3,10,3170,0,1992,0,98075,47.5774,-122.054,2940,7846,2014,10,9,41,2014-40,2014-10,0
859000018,2014-08-14,342000.0,3.0,2.5,1740,2226,2.0,0,0,3,8,1320,420,2008,0,98106,47.525,-122.366,1740,1789,2014,8,14,33,2014-32,2014-08,0
2087700115,2014-11-03,650000.0,2.0,1.5,1900,4450,1.0,0,0,5,7,1500,400,1916,0,98144,47.5834,-122.293,2130,5000,2014,11,3,45,2014-44,2014-11,0
7942300070,2014-09-15,229900.0,4.0,1.75,1550,9899,1.0,0,0,4,7,1550,0,1967,0,98030,47.3583,-122.183,1500,11272,2014,9,15,38,2014-37,2014-09,0
251200200,2014-06-27,464900.0,4.0,2.25,2020,8424,1.0,0,0,4,7,1380,640,1979,0,98034,47.7262,-122.233,2030,7236,2014,6,27,26,2014-25,2014-06,0
1257201375,2014-12-02,550000.0,3.0,2.0,1650,3952,2.0,0,0,3,7,1650,0,1950,0,98103,47.6727,-122.33,1210,4560,2014,12,2,49,2014-48,2014-12,0
